,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
1933,llano,12/30/2018,49,male,white,gunshot,no known charges,no,allegedly armed,machete,other,not fleeing,3167,9996,dem,dem
1934,klamath,12/29/2018,33,male,unknown race,gunshot,no known charges,yes,allegedly armed,unknown weapon,,,10260,25048,dem,dem
1935,itawamba,12/29/2018,unknown,male,unknown race,gunshot,no known charges,no,unclear,undetermined,,,1230,9374,dem,dem
1936,buchanan,12/29/2018,42,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,13445,22450,dem,dem
1937,fairfield,12/29/2018,45,male,white,"gunshot, taser",no known charges,no,allegedly armed,knife,other,not fleeing,23040,12049,rep,rep
1938,jefferson,12/28/2018,35,male,black,gunshot,no known charges,no,allegedly armed,unknown weapon,,,46022,47535,dem,dem
1939,coffee,12/28/2018,34,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,5704,17863,dem,dem
1940,santa barbara,12/28/2018,43,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,103902,47471,rep,rep
1941,maricopa,12/28/2018,46,male,white,gunshot,no known charges,no,allegedly armed,gun,,,972570,912115,dem,rep
1942,montgomery,12/28/2018,56,male,white,gunshot,no known charges,no,allegedly armed,gun,,,4212,12659,dem,dem
1943,norfolk,12/27/2018,25,male,white,taser,no known charges,no,allegedly armed,knife,,,4037,2548,rep,rep
1944,pinellas,12/26/2018,35,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,277191,275949,dem,rep
1945,polk,12/26/2018,17,male,black,gunshot,no known charges,no,vehicle,vehicle,attack,car,144775,194271,dem,dem
1946,clay,12/26/2018,21,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,1838,7204,dem,dem
1947,santa clara,12/25/2018,24,female,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,car,418893,127303,rep,rep
1948,maricopa,12/25/2018,34,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
1949,bernalillo,12/24/2018,35,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,192042,115674,rep,rep
1950,bernalillo,12/23/2018,36,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,192042,115674,rep,rep
1951,maui,12/23/2018,26,male,pacific islander,gunshot,no known charges,no,allegedly armed,gun,attack,car,47301,22111,rep,rep
1952,los angeles,12/21/2018,57,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
1953,lexington,12/21/2018,55,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,49301,92817,dem,dem
1954,riverside,12/20/2018,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,car,247045,195014,rep,rep
1955,lucas,12/20/2018,23,male,white,gunshot,no known charges,no,allegedly armed,taser,attack,not fleeing,111989,79628,rep,rep
1956,bay,12/20/2018,56,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,knife,,,25538,65993,dem,dem
1957,tarrant,12/19/2018,32,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,403698,403271,dem,rep
1958,maricopa,12/19/2018,unknown,male,unknown race,gunshot,no known charges,unknown,unclear,undetermined,attack,not fleeing,972570,912115,dem,rep
1959,hillsborough,12/19/2018,6,female,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,,374714,326158,rep,rep
1960,hillsborough,12/19/2018,32,female,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,,374714,326158,rep,rep
1961,hillsborough,12/19/2018,54,female,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,,374714,326158,rep,rep
1962,crawford,12/19/2018,27,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,12584,27990,dem,dem
1963,hopewell city,12/18/2018,31,female,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,2972,2378,rep,rep
1964,carbon,12/18/2018,27,male,black,gunshot,no known charges,no,unclear,undetermined,attack,car,10990,21607,dem,dem
1965,vigo,12/18/2018,24,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,18080,24512,dem,dem
1966,lebanon,12/18/2018,27,male,white,gunshot,no known charges,no,allegedly armed,knife,,,23412,45907,dem,dem
1967,arapahoe,12/17/2018,32,male,black,taser,no known charges,no,unclear,undetermined,attack,,211498,126124,rep,rep
1968,maricopa,12/17/2018,34,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
1969,sacramento,12/17/2018,42,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,287507,151776,rep,rep
1970,darlington,12/16/2018,47,female,black,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,15220,16832,dem,dem
1971,oklahoma,12/16/2018,35,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,141587,144916,dem,dem
1972,maricopa,12/16/2018,50,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
1973,wayne,12/16/2018,60,male,white,gunshot,no known charges,yes,allegedly armed,gun,other,,24040,33618,dem,dem
1974,kings,12/15/2018,35,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,17729,23169,dem,dem
1975,suffolk,12/15/2018,57,male,unknown race,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,258007,333100,dem,dem
1976,essex,12/14/2018,54,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,224615,63971,rep,rep
1977,yakima,12/14/2018,66,male,unknown race,gunshot,no known charges,unknown,vehicle,vehicle,,,28967,35017,dem,dem
1978,shelby,12/13/2018,42,male,black,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,toy weapon,attack,,245208,129543,rep,rep
1979,san bernardino,12/13/2018,unknown,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,,302270,226891,rep,rep
1980,dekalb,12/13/2018,33,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,305197,57993,rep,rep
1981,yuba,12/13/2018,35,male,unknown race,gunshot,no known charges,unknown,allegedly armed,gun,attack,,7800,10574,dem,dem
1982,sumter,12/13/2018,70,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,29326,62753,dem,dem
1983,st. louis,12/12/2018,29,male,black,gunshot,no known charges,no,vehicle,vehicle,attack,car,322802,196808,rep,rep
1984,bernalillo,12/12/2018,19,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,192042,115674,rep,rep
1985,duval,12/12/2018,43,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,251952,233316,dem,rep
1986,duval,12/12/2018,18,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,251952,233316,dem,rep
1987,hawaii,12/11/2018,30,female,asian,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,58683,26851,rep,rep
1988,gordon,12/11/2018,27,female,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,4384,19405,dem,dem
1989,erie,12/11/2018,47,male,black,gunshot,no known charges,yes,allegedly armed,knife,attack,foot,198808,178349,rep,rep
1990,craighead,12/11/2018,56,female,unknown race,gunshot,no known charges,unknown,allegedly armed,gun,attack,,11854,25482,dem,dem
1991,bibb,12/11/2018,25,female,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,43234,26506,rep,rep
1992,conway,12/11/2018,22,male,white,gunshot,no known charges,no,allegedly armed,knife,other,car,2593,5672,dem,dem
1993,chautauqua,12/10/2018,23,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,16200,31247,dem,dem
1994,san mateo,12/10/2018,33,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,225185,54456,rep,rep
1995,rio blanco,12/10/2018,58,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,557,3047,dem,dem
1996,los angeles,12/9/2018,23,male,black,gunshot,no known charges,no,allegedly armed,gun,undetermined,not fleeing,2486527,933314,rep,rep
1997,tulare,12/9/2018,35,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,53554,62645,dem,dem
1998,richmond,12/9/2018,50,male,unknown race,gunshot,no known charges,drug or alcohol use,allegedly armed,knife,,,67223,110094,dem,dem
1999,noble,12/9/2018,39,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,1000,3816,dem,dem
2000,washington,12/9/2018,50,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,43794,49561,dem,dem
2001,cook,12/9/2018,51,male,white,gunshot,no known charges,no,allegedly armed,vehicle,attack,,1327394,472127,rep,rep
2002,chatham,12/8/2018,24,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,78128,53173,rep,rep
2003,elko,12/8/2018,41,male,white,gunshot,no known charges,unknown,allegedly armed,knife,other,car,4246,15726,dem,dem
2004,franklin,12/7/2018,16,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,391584,203154,rep,rep
2005,cameron,12/7/2018,21,male,hispanic,gunshot,no known charges,no,allegedly armed,vehicle,attack,,63732,48834,rep,rep
2006,st. lucie,12/7/2018,51,male,hispanic,gunshot,no known charges,no,unclear,unknown weapon,attack,not fleeing,84005,86748,dem,dem
2007,henry,12/6/2018,53,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,73276,48187,rep,rep
2008,cibola,12/6/2018,unknown,male,unknown race,gunshot,no known charges,no,unclear,undetermined,,,4696,3962,rep,rep
2009,shasta,12/6/2018,42,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,28889,57894,dem,dem
2010,nye,12/6/2018,46,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,6618,15791,dem,dem
2011,st. louis city,12/5/2018,23,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,,108385,21185,rep,rep
2012,richmond city,12/5/2018,33,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,86460,15707,rep,rep
2013,kern,12/5/2018,26,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,,,69278,71254,dem,dem
2014,napa,12/5/2018,27,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,32228,11368,rep,rep
2015,dallas,12/5/2018,unknown,male,unknown race,taser,no known charges,no,allegedly armed,machete,,,597407,306572,rep,rep
2016,philadelphia,12/5/2018,41,male,white,gunshot,no known charges,unknown,allegedly armed,knife,attack,not fleeing,555833,125897,rep,rep
2017,contra costa,12/5/2018,41,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,265942,86253,rep,rep
2018,weber,12/4/2018,18,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,39652,64066,dem,dem
2019,shelby,12/2/2018,28,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2058,7962,dem,dem
2020,dallas,12/2/2018,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,vehicle,,,597407,306572,rep,rep
2021,clark,12/1/2018,43,male,black,"gunshot, taser",no known charges,no,allegedly armed,knife,attack,not fleeing,457312,379570,rep,rep
2022,escambia,12/1/2018,65,male,black,gunshot,no known charges,no,allegedly armed,meat cleaver,attack,not fleeing,70824,96573,dem,dem
2023,broward,12/1/2018,30,male,black,gunshot,no known charges,yes,unclear,straight edge razor,attack,not fleeing,617689,332960,rep,rep
2024,yalobusha,12/1/2018,unknown,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2767,3658,dem,dem
2025,weber,11/30/2018,37,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,39652,64066,dem,dem
2026,pennington,11/30/2018,18,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,car,20606,35063,dem,dem
2027,san diego,11/29/2018,unknown,female,hispanic,vehicle,no known charges,no,vehicle,vehicle,,,801422,478651,rep,rep
2028,maricopa,11/29/2018,46,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
2029,san diego,11/29/2018,unknown,male,hispanic,vehicle,no known charges,no,vehicle,vehicle,,,801422,478651,rep,rep
2030,san diego,11/29/2018,unknown,male,hispanic,vehicle,no known charges,no,vehicle,vehicle,,,801422,478651,rep,rep
2031,penobscot,11/29/2018,37,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,512,306,dem,rep
2032,clark,11/28/2018,33,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,car,133193,115540,rep,rep
2033,harris,11/28/2018,30,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,911974,699822,rep,rep
2034,jefferson,11/28/2018,39,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,foot,217891,148043,rep,rep
2035,la paz,11/28/2018,78,male,unknown race,"gunshot, taser",no known charges,yes,allegedly armed,gun,attack,not fleeing,2050,4542,dem,dem
2036,jefferson,11/28/2018,35,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,228288,150619,rep,rep
2037,hawaii,11/27/2018,42,male,pacific islander,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,58683,26851,rep,rep
2038,arapahoe,11/27/2018,19,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,211498,126124,rep,rep
2039,st. louis,11/27/2018,41,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,,67836,49214,rep,rep
2040,knox,11/26/2018,23,female,unknown race,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,91097,124339,dem,dem
2041,union,11/26/2018,43,male,white,taser,no known charges,yes,unarmed/did not have an actual weapon,no object,,,1792,9052,dem,dem
2042,davis,11/25/2018,64,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,51017,87549,dem,dem
2043,salt lake,11/24/2018,32,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,car,226446,162607,rep,rep
2044,wayne,11/23/2018,23,male,black,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,587074,264149,rep,rep
2045,muhlenberg,11/23/2018,46,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,3544,10496,dem,dem
2046,jefferson,11/22/2018,21,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,180936,138443,rep,rep
2047,cook,11/22/2018,16,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,1327394,472127,rep,rep
2048,gunnison,11/22/2018,59,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,6976,3599,rep,rep
2049,talladega,11/21/2018,48,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,13092,22210,dem,dem
2050,los angeles,11/21/2018,24,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,2486527,933314,rep,rep
2051,harris,11/21/2018,unknown,male,unknown race,gunshot,no known charges,no,unclear,undetermined,attack,foot,911974,699822,rep,rep
2052,talladega,11/21/2018,24,female,white,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,13092,22210,dem,dem
2053,washington,11/21/2018,22,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,89136,73749,rep,rep
2054,franklin,11/21/2018,52,male,white,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,391584,203154,rep,rep
2055,clare,11/21/2018,42,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,5200,10860,dem,dem
2056,columbia,11/20/2018,33,male,black,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,2781,5469,dem,dem
2057,maricopa,11/20/2018,71,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
2058,marion,11/19/2018,65,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,247034,133902,rep,rep
2059,ada,11/19/2018,41,male,white,gunshot,no known charges,no,unclear,undetermined,attack,car,120539,130699,dem,dem
2060,missoula,11/18/2018,49,female,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,43351,26336,rep,rep
2061,st. lucie,11/17/2018,27,male,black,gunshot,no known charges,no,vehicle,vehicle,attack,car,84005,86748,dem,dem
2062,harris,11/16/2018,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,911974,699822,rep,rep
2063,arapahoe,11/15/2018,18,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,211498,126124,rep,rep
2064,richmond,11/15/2018,25,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,58776,26707,rep,rep
2065,alameda,11/15/2018,29,male,hispanic,gunshot,no known charges,yes,unclear,straight edge razor,other,not fleeing,355743,69871,rep,rep
2066,marengo,11/15/2018,60,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,5476,5337,rep,rep
2067,butte,11/15/2018,48,male,white,gunshot,no known charges,yes,unclear,metal pipe,other,car,44455,41182,dem,rep
2068,wythe,11/14/2018,22,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,3143,11733,dem,dem
2069,harris,11/14/2018,unknown,male,hispanic,gunshot,no known charges,no,allegedly armed,flag pole,attack,not fleeing,911974,699822,rep,rep
