county,prediction,candidate
41033,0.3541787636202798,0
21213,0.42054869889388635,0
41067,0.34888824284218145,1
37119,0.3976628305333721,1
37119,0.6900462441393006,1
48439,0.6571874775479805,1
32007,0.4084144360637082,0
45063,0.36338473886585615,0
6037,0.6856510591391347,1
6085,0.6273170725961779,1
29095,0.716636569974693,1
6037,0.6613362609495002,1
28033,0.5584416598141386,0
47073,0.4067900283558881,0
6037,0.3502908295671339,1
5119,0.716636569974693,1
12011,0.6631965212288751,1
51590,0.6231692710525766,1
35001,0.7076388887954478,1
6083,0.6778793232591271,1
55081,0.47373175558836833,0
53053,0.36307871921476237,1
53053,0.3541787636202798,1
35061,0.6251008185346782,0
12071,0.6571874775479805,0
48491,0.47336548313040333,1
40125,0.4079332472783587,0
1073,0.3416701624435733,1
4025,0.451085358218907,0
42133,0.38779800217923277,0
6037,0.6631965212288751,1
39049,0.6441098716418098,1
29077,0.3332916929638456,0
16001,0.3717083007981681,0
55041,0.37372114115162364,0
6001,0.6441098716418098,1
48385,0.37372114115162364,0
37147,0.3629947441639025,1
5047,0.342701101064253,0
29097,0.33520447016083144,0
5145,0.372553995640644,0
13295,0.3147523579975886,0
12127,0.3173673353657212,0
6029,0.6952646838909128,0
8035,0.3687403826585527,0
6081,0.6662722170383695,1
6037,0.67947280989075,1
48155,0.36383448933087886,0
13215,0.6508466977978388,1
42133,0.6960432516593531,0
18039,0.6541237542807313,0
6037,0.648766513894783,1
1117,0.3698919172714989,0
42101,0.6308765678354358,1
51041,0.37429619851992185,1
18097,0.6441098716418098,1
53077,0.6564253178391444,0
47183,0.6988702911671836,0
53063,0.41632816088082236,0
6107,0.4570807392556441,0
35005,0.4156413496857098,0
48113,0.37429619851992185,1
6065,0.37372114115162364,1
41005,0.36338473886585615,1
53077,0.6576490799807512,0
40143,0.3650719822181929,0
4013,0.6862680461470877,1
48215,0.6613362609495002,1
47061,0.44852521398487066,0
2090,0.4875842977341715,1
6037,0.6948685502527945,1
33009,0.3668853796922442,0
42043,0.6231692710525766,1
16005,0.393627725206828,0
27137,0.37429619851992185,1
8123,0.6821749941912958,0
48187,0.7160982856570764,0
35045,0.6798797228723985,0
6045,0.5584416598141386,1
2020,0.43402226602859895,1
48187,0.36573726732279305,0
6073,0.7259508808288077,1
39113,0.4549769373066298,1
48121,0.6742296177565176,0
53033,0.5583663204863324,1
5033,0.3846422701135321,0
26125,0.6296415424749383,1
53035,0.6231692710525766,1
47011,0.38692912707961413,0
54083,0.3463732811010776,0
51163,0.34397845212454836,0
36119,0.4991239657215846,1
10003,0.3906347652289059,1
47177,0.38419385176120263,0
9003,0.716636569974693,1
1093,0.5243084847018694,0
8001,0.5252215651755013,1
6029,0.5396155814164163,0
13103,0.3618946250803201,0
53033,0.409238908478211,1
30013,0.37088874122653137,0
1097,0.6148093350607418,0
6037,0.6663894148418753,1
8101,0.6897595478006585,1
40109,0.3743976000056325,0
6073,0.41608464989366695,1
10001,0.486127944425109,1
5145,0.3173673353657212,0
6089,0.6976499704346194,0
4019,0.6142538754447059,1
8001,0.48210850324693805,1
55075,0.3541787636202798,0
42069,0.37429619851992185,1
12011,0.6006987117530416,1
12011,0.38926029960025677,1
56021,0.34647451791446815,0
51089,0.6900462441393006,0
36005,0.644630248247429,1
13159,0.3332916929638456,0
48167,0.31522370880195155,0
6071,0.6735834199030291,1
8041,0.43806872390870294,0
48253,0.4331747938720098,0
6075,0.6279760900462644,1
45091,0.35604410163320627,0
17031,0.6960432516593531,1
6037,0.67947280989075,1
36119,0.6978486062475923,1
29049,0.3717083007981681,0
4019,0.7114638711351063,1
53077,0.6552267514115889,0
32031,0.37372114115162364,1
53063,0.34397845212454836,0
26045,0.3217078925081206,0
51041,0.7163368178333316,1
6037,0.6396117086400304,1
6037,0.6931056678071302,1
6031,0.6418602629522505,0
5071,0.42301309009484916,0
1089,0.37372114115162364,0
26163,0.6428917150889016,1
35055,0.648766513894783,1
41035,0.6821749941912958,0
48209,0.3709001662185144,1
4027,0.35633464431749917,0
29510,0.716636569974693,1
1115,0.6544415463427887,0
29105,0.37256473407958696,0
28047,0.4855346714965837,0
6083,0.6649097904983201,1
19163,0.3717083007981681,1
45045,0.36307871921476237,0
1097,0.6098543259304786,0
30111,0.392896740367448,0
21227,0.4615294698983919,0
22073,0.596505676771866,0
35001,0.6978486062475923,1
35001,0.4697997307197491,1
51059,0.45507494751138855,1
48039,0.5920246171702114,0
54003,0.5322974702824139,0
54039,0.37372114115162364,0
12075,0.3629947441639025,0
28049,0.706169962701422,1
6037,0.6976499704346194,1
40109,0.41369103179515776,0
2020,0.34647451791446815,1
36015,0.34021806777211416,0
6077,0.6092197040224826,1
4013,0.6976499704346194,1
36005,0.5622809206847448,1
22033,0.6682079102968952,1
25005,0.7107599454708725,1
32003,0.6340115176212349,1
19091,0.4748189307353627,0
22103,0.3523162358541738,0
8031,0.6659684657138099,1
4013,0.5832944069960991,1
28049,0.7007229571017994,1
35001,0.34647451791446815,1
22109,0.3485131256690683,0
27053,0.3147523579975886,1
8005,0.3463732811010776,1
37159,0.6428917150889016,0
21089,0.447619760599816,0
21089,0.4055344845344007,0
28099,0.3541787636202798,0
44007,0.36573726732279305,1
55003,0.489780682220796,1
13063,0.37372114115162364,1
51770,0.4084144360637082,1
47001,0.37372114115162364,0
32003,0.6363286321885845,1
13067,0.37256473407958696,1
51680,0.38355150131088533,1
6071,0.34647451791446815,1
40049,0.372985121689351,0
17201,0.6106369879087042,0
35027,0.6717586497144791,0
28075,0.4826705743325866,0
5071,0.6049425418165999,0
28087,0.6960432516593531,0
6029,0.7124613227198678,0
30111,0.3764162784474215,0
4013,0.4747603444479064,1
8035,0.3541787636202798,0
48141,0.6780854581946988,1
5063,0.4468269777204837,0
1015,0.37429619851992185,0
12127,0.3523162358541738,0
26163,0.5584416598141386,1
18119,0.37256473407958696,0
6067,0.3485131256690683,1
12105,0.3147523579975886,0
1015,0.3717083007981681,0
21119,0.3637424528758109,0
48439,0.6900462441393006,1
6065,0.6315540614726752,1
6085,0.66517797544161,1
47133,0.37429619851992185,0
34013,0.6900462441393006,1
34013,0.7117667006662579,1
53033,0.3662600647316569,1
28137,0.596505676771866,0
42091,0.6631354089723241,1
18065,0.367862545515972,0
8005,0.34647451791446815,1
41053,0.7160982856570764,0
8123,0.648766513894783,0
55053,0.40498339405232414,0
12085,0.6039894306470696,0
42049,0.38573860800053983,1
1003,0.37372114115162364,0
36015,0.3541787636202798,0
39035,0.6527375815266832,1
12103,0.6527375815266832,1
48201,0.6831251803593074,1
9011,0.3729248159323302,1
42079,0.43897516461710884,0
24510,0.716636569974693,1
6077,0.648766513894783,1
38085,0.40869776756543497,1
21211,0.36189312631725246,0
6099,0.6485491487665849,1
32031,0.3720978572008866,1
55041,0.45722111801259224,0
29021,0.3729248159323302,0
6097,0.673594103944146,1
39155,0.3698919172714989,0
39113,0.6900462441393006,1
22009,0.6279760900462644,0
48355,0.6097974638260063,0
48201,0.6803000542323917,1
40135,0.3832196043406015,0
37045,0.3717083007981681,0
12103,0.3963550262584742,1
1073,0.42054869889388635,1
4019,0.3541787636202798,1
51650,0.6630136338271627,1
6047,0.7163368178333316,1
24510,0.7223261287567361,1
4019,0.6948685502527945,1
48201,0.37372114115162364,1
45045,0.37372114115162364,0
6037,0.6652221040276275,1
21231,0.34397845212454836,0
6073,0.545830922212758,1
51540,0.6340115176212349,1
6115,0.367981609286023,0
1073,0.6363286321885845,1
4005,0.37337434294821625,1
4019,0.6780854581946988,1
8071,0.6580506779993726,0
28047,0.3217078925081206,0
53067,0.42805442762963086,1
21111,0.6960432516593531,1
6037,0.7160982856570764,1
51191,0.7259508808288077,0
5029,0.4369304012529188,0
4017,0.3310935388743121,0
4013,0.6580813901028675,1
29510,0.40614396814818704,1
5119,0.47010555165447493,1
54039,0.3725529078270634,0
6037,0.6564253178391444,1
12095,0.649772726927748,1
42051,0.36757936724737206,0
8059,0.3523162358541738,1
27123,0.6441098716418098,1
48061,0.6763698572186866,1
1073,0.37429619851992185,1
13223,0.46498061130949564,0
36069,0.6171155959798428,0
13275,0.6363286321885845,0
4013,0.3382916509428556,1
53063,0.38419385176120263,0
29051,0.37016407652112493,0
22073,0.6960432516593531,0
19057,0.667561658024562,0
8069,0.3717083007981681,1
37155,0.35304873815813187,0
42125,0.3988830591071891,0
29189,0.41732006766892243,1
2122,0.45612918001265235,1
12107,0.6693470629351543,0
18005,0.36338473886585615,0
48027,0.6279760900462644,0
6001,0.6279760900462644,1
49035,0.39824333561517783,1
6001,0.596505676771866,1
12053,0.36338473886585615,0
13255,0.342701101064253,0
41039,0.37372114115162364,1
16017,0.3743923656963354,0
47187,0.34647451791446815,0
12081,0.6544415463427887,0
32003,0.3650719822181929,1
6075,0.6204530600748414,1
18065,0.409238908478211,0
36059,0.6870922696493216,0
28035,0.3635199927723298,0
6073,0.66517797544161,1
6059,0.3709001662185144,1
4013,0.36307871921476237,1
8001,0.394080961357911,1
12053,0.3454513274187571,0
48397,0.6540736409355622,0
8059,0.4076203677038646,1
53053,0.40572100184847504,1
40005,0.34397845212454836,0
17143,0.6659684657138099,1
1089,0.6544415463427887,0
40109,0.6674205108314392,0
48201,0.5537296233967024,1
37179,0.3743099737360986,0
6073,0.3811867434098149,1
51077,0.3523162358541738,0
22111,0.35440719394550274,0
1015,0.38971896011052826,0
54033,0.6900462441393006,0
6037,0.7160982856570764,1
53029,0.3687403826585527,1
13121,0.4755963197054664,1
6085,0.7022823865068808,1
51153,0.711349077828393,1
12011,0.3470400511150488,1
54007,0.35964139896079267,0
4012,0.6665845364979598,0
6037,0.667375877081911,1
30013,0.4076203677038646,0
47065,0.34647451791446815,0
4013,0.6976499704346194,1
53053,0.6440787444932639,1
17031,0.7068225617809999,1
48085,0.37372114115162364,0
37119,0.314114473680747,1
6023,0.6428917150889016,1
48375,0.3332916929638456,0
29009,0.3617688924332535,0
6067,0.6340115176212349,1
36005,0.6464386086652434,1
37119,0.6854670884504253,1
6037,0.42818559369596454,1
48201,0.5252215651755013,1
17031,0.6308765678354358,1
47101,0.38178078190013215,0
39095,0.3603524494901059,1
13215,0.35530317631255315,1
55079,0.6363286321885845,1
45051,0.6160355950293298,0
53015,0.37263906225211896,0
39153,0.44078987030650324,1
6065,0.5584416598141386,1
25003,0.39075565690119335,1
50021,0.4537875718540302,1
55043,0.36366963031277877,0
12071,0.3485131256690683,0
6085,0.6976499704346194,1
6067,0.3855039220776474,1
17031,0.716636569974693,1
18163,0.5936666123536918,0
1015,0.39395946863209913,0
48439,0.3703255451949952,1
22061,0.47336548313040333,0
9005,0.3173673353657212,1
35045,0.6552267514115889,0
39113,0.39953267567289275,1
21011,0.3629947441639025,0
26163,0.7007229571017994,1
5069,0.716636569974693,1
40139,0.7160982856570764,0
13067,0.628279941245908,1
13133,0.5898092988328589,0
12011,0.37885910946008416,1
12031,0.4153160945730083,1
34013,0.6960432516593531,1
6073,0.7163368178333316,1
26125,0.40349718565534254,1
8031,0.6418602629522505,1
5071,0.40349718565534254,0
29510,0.6264113694569832,1
6083,0.4073303759766014,1
6037,0.3743923656963354,1
6007,0.3523162358541738,1
39081,0.6231692710525766,0
55009,0.4755963197054664,0
55021,0.3173673353657212,0
8101,0.314114473680747,1
37023,0.4387660125361897,0
34029,0.6544415463427887,0
6029,0.7160982856570764,0
40085,0.46839428694930185,0
5129,0.401129131186646,0
1073,0.37372114115162364,1
12031,0.6428917150889016,1
6037,0.6552267514115889,1
34013,0.43461669632357697,1
42051,0.3717083007981681,0
4013,0.6796359082784703,1
1041,0.32956877404357815,0
6037,0.6790047207408876,1
6001,0.3485131256690683,1
13275,0.6279760900462644,0
12031,0.47336548313040333,1
8041,0.42685672360818444,0
53005,0.5754930422060348,0
49035,0.6054777888312102,1
13137,0.42830314788772944,0
47029,0.372553995640644,0
55063,0.3780747426630245,1
53053,0.6588071047397478,1
42101,0.6647326424442926,1
48201,0.7163368178333316,1
6037,0.34647451791446815,1
18089,0.38419385176120263,1
53033,0.7008372540647277,1
17031,0.7223261287567361,1
34017,0.6469142748589825,1
29095,0.38419385176120263,1
29095,0.6441098716418098,1
47081,0.4073303759766014,0
12011,0.644551392036229,1
6097,0.649772726927748,1
39127,0.409238908478211,0
45051,0.6436294253849949,0
6073,0.6235379868496345,1
26147,0.39222266771982167,0
48437,0.37345338951895496,0
32031,0.39953267567289275,1
6037,0.3780747426630245,1
42123,0.3780747426630245,0
28075,0.4537875718540302,0
39003,0.34397845212454836,0
18089,0.716636569974693,1
13089,0.6336702477340246,1
22081,0.6349019964255257,0
6013,0.6339240194620037,1
54049,0.38779800217923277,0
24005,0.6201542160598856,1
48309,0.5971487745417065,0
32003,0.6461484899753328,1
6115,0.6649097904983201,0
6107,0.37429619851992185,0
37171,0.40194905172372225,0
36047,0.6173497949079707,1
55139,0.605248269897003,0
6047,0.6396117086400304,1
35001,0.36598533713306575,1
6065,0.6527375815266832,1
16027,0.342701101064253,0
29095,0.6544415463427887,1
35001,0.6540736409355622,1
36093,0.4082552326204405,1
22027,0.6363286321885845,0
6039,0.6588071047397478,0
6031,0.6594493240632714,0
6071,0.36307871921476237,1
53007,0.3984893009017076,0
6037,0.37263906225211896,1
39113,0.6039788797316299,1
12061,0.33520447016083144,0
48029,0.3717083007981681,1
4013,0.3541787636202798,1
5035,0.6974541886171429,1
4013,0.6559526167491251,1
51760,0.4773884127668102,1
12031,0.3717083007981681,1
29189,0.37256473407958696,1
28033,0.6483172249080892,0
6007,0.3629947441639025,1
55035,0.34021806777211416,1
25027,0.44019953503423453,1
6059,0.6978486062475923,1
48215,0.6483172249080892,1
4025,0.6296004762102072,0
29189,0.6428917150889016,1
29145,0.3485131256690683,0
13143,0.42572546280537704,0
26145,0.610239651350347,1
35049,0.40718410785766723,1
6067,0.409238908478211,1
4001,0.5116428056227721,1
1073,0.3650719822181929,1
41039,0.33783590037874406,1
51710,0.6428917150889016,1
48029,0.648766513894783,1
35013,0.6595262959798789,1
51047,0.36598533713306575,0
6059,0.4670477605884337,1
6065,0.6821741410772669,1
6037,0.6854670884504253,1
4007,0.6665845364979598,0
27053,0.4670477605884337,1
48439,0.47336548313040333,1
4013,0.6583638960322584,1
4019,0.3523162358541738,1
12101,0.38355150131088533,0
40109,0.3662600647316569,0
45033,0.3907899821734862,0
6079,0.3573796504416186,1
51087,0.4570807392556441,1
32003,0.38322573248122277,1
55055,0.3963550262584742,0
29023,0.3743923656963354,0
4015,0.3523162358541738,0
27025,0.3731390722193603,0
24021,0.3637424528758109,1
24045,0.6428917150889016,0
39153,0.6231692710525766,1
17031,0.6976499704346194,1
39151,0.3717083007981681,0
53035,0.35304873815813187,1
12107,0.6640781356748682,0
37101,0.34647451791446815,0
53067,0.4755963197054664,1
13303,0.6179401527610613,1
39049,0.6560459073117413,1
13067,0.6177495686014074,1
1089,0.4615294698983919,0
22039,0.6325447836834455,0
12057,0.6798797228723985,1
36005,0.6527375815266832,1
6073,0.6978486062475923,1
19153,0.37337434294821625,1
40135,0.3332916929638456,0
23025,0.3523162358541738,1
17133,0.3780747426630245,0
39113,0.6080448018630624,1
35001,0.6564253178391444,1
8001,0.6948685502527945,1
8083,0.3639881225621301,0
17163,0.3731390722193603,1
53005,0.37263906225211896,0
49011,0.3664650381327706,0
13127,0.6264113694569832,0
6013,0.6599745284546409,1
41067,0.3729248159323302,1
13153,0.3332916929638456,0
18057,0.3485131256690683,0
53063,0.3780747426630245,0
51710,0.3731390722193603,1
17031,0.6631965212288751,1
4013,0.7076388887954478,1
8069,0.4734431195450208,1
8031,0.6665845364979598,1
8001,0.6948685502527945,1
8069,0.5342211685443895,1
18097,0.6086418053802134,1
13067,0.6630136338271627,1
12127,0.6870922696493216,0
6037,0.667375877081911,1
47037,0.6303806598703982,1
6037,0.7128835001895021,1
48375,0.648766513894783,0
40109,0.6900462441393006,0
45019,0.6221424342703101,1
35047,0.6396117086400304,1
4013,0.3332916929638456,1
32003,0.3523162358541738,1
53033,0.7007229571017994,1
41039,0.3687403826585527,1
40143,0.3332916929638456,0
1129,0.46274919028059125,0
4013,0.6700970306470886,1
6037,0.7163368178333316,1
6037,0.7160982856570764,1
40089,0.6835845202292417,0
29217,0.3506478196529726,0
32003,0.6895370387945259,1
6037,0.667375877081911,1
39017,0.37256473407958696,0
47187,0.37429619851992185,0
5089,0.36932287896364907,0
2090,0.47717188310973546,1
48113,0.4055344845344007,1
53033,0.6358887976065344,1
48215,0.7022823865068808,1
55133,0.33783590037874406,0
6037,0.6858699097492126,1
46103,0.34647451791446815,0
1125,0.6308765678354358,0
6071,0.6948685502527945,1
6039,0.6809704071217497,0
28161,0.4769244892979726,0
6013,0.41596198141836743,1
28161,0.372553995640644,0
33015,0.37429619851992185,1
53033,0.7084558154505396,1
47047,0.38355150131088533,0
51510,0.3173673353657212,1
29189,0.6527375815266832,1
22033,0.6631965212288751,1
55079,0.7007229571017994,1
17083,0.409238908478211,0
33015,0.39222266771982167,1
22055,0.6631965212288751,0
6019,0.6682437263779523,1
48085,0.6296004762102072,0
21121,0.34647451791446815,0
48441,0.37714383929112966,0
53033,0.6862680461470877,1
19095,0.3780747426630245,0
40143,0.6256491106893174,0
17031,0.6392759318930278,1
42101,0.6790047207408876,1
48061,0.648766513894783,1
6029,0.6339240194620037,0
6037,0.3541787636202798,1
8069,0.34647451791446815,1
40135,0.34021806777211416,0
6019,0.6976499704346194,1
29189,0.47336548313040333,1
24005,0.3541787636202798,1
23019,0.3523162358541738,1
37027,0.3147523579975886,0
6037,0.7168420452598219,1
53011,0.42772045121961755,1
48285,0.6485853420590708,0
31055,0.4822330394359453,1
12105,0.3541787636202798,0
21179,0.3332916929638456,0
26163,0.5584416598141386,1
12089,0.3717083007981681,0
6073,0.3147523579975886,1
4013,0.36338473886585615,1
40143,0.716636569974693,0
17031,0.716636569974693,1
1067,0.6441098716418098,0
28035,0.6271359828253108,0
48479,0.6595262959798789,1
35001,0.6503535275431566,1
12089,0.35530317631255315,0
32003,0.6461484899753328,1
8005,0.4991239657215846,1
6071,0.3845181251076684,1
6095,0.7068225617809999,1
54003,0.38926029960025677,0
23031,0.41596198141836743,1
37183,0.6900462441393006,1
6085,0.7066839021300025,1
29095,0.37372114115162364,1
13067,0.7163368178333316,1
23027,0.3173673353657212,0
47151,0.3906347652289059,0
6037,0.716636569974693,1
29189,0.6436294253849949,1
35006,0.6917720985566436,1
4019,0.43905787931767287,1
55079,0.6585879410279862,1
2090,0.47336548313040333,1
6037,0.7163368178333316,1
6081,0.36874064767743836,1
